file,pr,class,class_name
"('defected/point(135,1283).csv.jpg',)",0.0,0.0,defected
"('defected/point(135,1284).csv.jpg',)",0.0,0.0,defected
"('defected/point(135,1285).csv.jpg',)",0.0,0.0,defected
"('defected/point(135,1286).csv.jpg',)",0.0,0.0,defected
"('defected/point(135,1287).csv.jpg',)",3.6924824e-08,0.0,defected
"('defected/point(135,1288).csv.jpg',)",3.6147668e-07,0.0,defected
"('defected/point(135,1289).csv.jpg',)",5.159296e-07,0.0,defected
"('defected/point(135,1290).csv.jpg',)",1.1281691e-07,0.0,defected
"('defected/point(135,1291).csv.jpg',)",3.937823e-06,0.0,defected
"('defected/point(136,1211).csv.jpg',)",2.121841e-05,0.0,defected
"('defected/point(136,1212).csv.jpg',)",1.6922239e-05,0.0,defected
"('defected/point(136,1213).csv.jpg',)",4.138342e-06,0.0,defected
"('defected/point(136,1214).csv.jpg',)",3.315698e-05,0.0,defected
"('defected/point(136,1215).csv.jpg',)",2.3342973e-06,0.0,defected
"('defected/point(136,1216).csv.jpg',)",9.5540514e-08,0.0,defected
"('defected/point(136,1217).csv.jpg',)",2.0949951e-08,0.0,defected
"('defected/point(136,1218).csv.jpg',)",0.0,0.0,defected
"('defected/point(136,1219).csv.jpg',)",0.0,0.0,defected
"('defected/point(136,1220).csv.jpg',)",0.0,0.0,defected
"('defected/point(136,1221).csv.jpg',)",0.0,0.0,defected
"('defected/point(136,1222).csv.jpg',)",5.33484e-08,0.0,defected
"('defected/point(136,1223).csv.jpg',)",0.0,0.0,defected
"('defected/point(136,1224).csv.jpg',)",1.0272254e-07,0.0,defected
"('defected/point(136,1225).csv.jpg',)",8.299039e-07,0.0,defected
"('defected/point(136,1226).csv.jpg',)",3.8601348e-07,0.0,defected
"('defected/point(136,1227).csv.jpg',)",0.00026693864,0.0,defected
"('defected/point(136,1228).csv.jpg',)",2.0125703e-05,0.0,defected
"('defected/point(136,1229).csv.jpg',)",9.545178e-07,0.0,defected
"('defected/point(136,1230).csv.jpg',)",7.984186e-08,0.0,defected
"('defected/point(136,1231).csv.jpg',)",1.6794975e-06,0.0,defected
"('defected/point(136,1232).csv.jpg',)",0.0,0.0,defected
"('defected/point(136,1233).csv.jpg',)",0.0,0.0,defected
"('defected/point(136,1234).csv.jpg',)",2.7003503e-07,0.0,defected
"('defected/point(136,1235).csv.jpg',)",2.4380228e-08,0.0,defected
"('defected/point(136,1236).csv.jpg',)",0.0,0.0,defected
"('defected/point(136,1237).csv.jpg',)",2.4159561e-08,0.0,defected
"('defected/point(136,1238).csv.jpg',)",0.0,0.0,defected
"('defected/point(136,1239).csv.jpg',)",2.0663386e-08,0.0,defected
"('defected/point(136,1240).csv.jpg',)",3.8632056e-08,0.0,defected
"('defected/point(136,1241).csv.jpg',)",0.0,0.0,defected
"('defected/point(136,1242).csv.jpg',)",0.0,0.0,defected
"('defected/point(136,1243).csv.jpg',)",0.0,0.0,defected
"('defected/point(136,1244).csv.jpg',)",0.0,0.0,defected
"('defected/point(136,1245).csv.jpg',)",2.494324e-07,0.0,defected
"('defected/point(136,1246).csv.jpg',)",6.2327484e-07,0.0,defected
"('defected/point(136,1247).csv.jpg',)",1.6099699e-07,0.0,defected
"('defected/point(136,1248).csv.jpg',)",8.406307e-08,0.0,defected
"('defected/point(136,1249).csv.jpg',)",2.1354191e-08,0.0,defected
"('defected/point(136,1250).csv.jpg',)",3.256069e-08,0.0,defected
"('defected/point(136,1251).csv.jpg',)",1.9629374e-08,0.0,defected
"('defected/point(136,1252).csv.jpg',)",2.757599e-07,0.0,defected
"('defected/point(136,1253).csv.jpg',)",5.359337e-08,0.0,defected
"('defected/point(136,1254).csv.jpg',)",0.0,0.0,defected
"('defected/point(136,1255).csv.jpg',)",3.1475466e-08,0.0,defected
"('defected/point(136,1256).csv.jpg',)",0.0,0.0,defected
"('defected/point(136,1257).csv.jpg',)",2.083157e-08,0.0,defected
"('defected/point(136,1258).csv.jpg',)",1.0954985e-07,0.0,defected
"('defected/point(136,1259).csv.jpg',)",7.0695364e-08,0.0,defected
"('defected/point(136,1260).csv.jpg',)",6.460424e-06,0.0,defected
"('defected/point(136,1261).csv.jpg',)",3.202552e-07,0.0,defected
"('defected/point(136,1262).csv.jpg',)",5.5603955e-08,0.0,defected
"('defected/point(136,1263).csv.jpg',)",0.0,0.0,defected
"('defected/point(136,1264).csv.jpg',)",3.3895793e-07,0.0,defected
"('defected/point(136,1265).csv.jpg',)",2.3546669e-08,0.0,defected
"('defected/point(136,1266).csv.jpg',)",3.5656104e-08,0.0,defected
"('defected/point(136,1267).csv.jpg',)",3.3363083e-06,0.0,defected
"('defected/point(136,1268).csv.jpg',)",0.0,0.0,defected
"('defected/point(136,1269).csv.jpg',)",0.0,0.0,defected
"('defected/point(136,1270).csv.jpg',)",0.0,0.0,defected
"('defected/point(136,1271).csv.jpg',)",0.0,0.0,defected
"('defected/point(136,1272).csv.jpg',)",0.0,0.0,defected
"('defected/point(136,1273).csv.jpg',)",3.7746794e-08,0.0,defected
"('defected/point(136,1274).csv.jpg',)",1.373954e-07,0.0,defected
"('defected/point(136,1275).csv.jpg',)",2.4784535e-07,0.0,defected
"('defected/point(136,1276).csv.jpg',)",3.6809922e-08,0.0,defected
"('defected/point(136,1277).csv.jpg',)",1.880528e-06,0.0,defected
"('defected/point(136,1278).csv.jpg',)",3.8365548e-07,0.0,defected
"('defected/point(136,1279).csv.jpg',)",1.1294738e-07,0.0,defected
"('defected/point(136,1280).csv.jpg',)",4.3124414e-06,0.0,defected
"('defected/point(136,1281).csv.jpg',)",2.6710188e-07,0.0,defected
"('defected/point(136,1282).csv.jpg',)",2.6348594e-08,0.0,defected
"('defected/point(136,1283).csv.jpg',)",2.6647134e-08,0.0,defected
"('defected/point(136,1284).csv.jpg',)",0.0,0.0,defected
"('defected/point(136,1285).csv.jpg',)",2.1832754e-08,0.0,defected
"('defected/point(136,1286).csv.jpg',)",0.0,0.0,defected
"('defected/point(136,1287).csv.jpg',)",0.0,0.0,defected
"('defected/point(136,1288).csv.jpg',)",2.612192e-07,0.0,defected
"('defected/point(136,1289).csv.jpg',)",0.0,0.0,defected
"('defected/point(136,1290).csv.jpg',)",1.7185124e-06,0.0,defected
"('defected/point(136,1291).csv.jpg',)",4.509104e-07,0.0,defected
"('defected/point(137,1211).csv.jpg',)",1.8281609e-06,0.0,defected
"('defected/point(137,1212).csv.jpg',)",5.0939987e-05,0.0,defected
"('defected/point(137,1213).csv.jpg',)",3.1999687e-05,0.0,defected
"('defected/point(137,1214).csv.jpg',)",3.8482476e-06,0.0,defected
"('defected/point(137,1215).csv.jpg',)",0.0,0.0,defected
"('defected/point(137,1216).csv.jpg',)",0.0,0.0,defected
"('defected/point(137,1217).csv.jpg',)",0.0,0.0,defected
"('defected/point(137,1218).csv.jpg',)",0.0,0.0,defected
"('defected/point(137,1219).csv.jpg',)",0.0,0.0,defected
"('defected/point(137,1220).csv.jpg',)",0.0,0.0,defected
"('defected/point(137,1221).csv.jpg',)",4.7653074e-07,0.0,defected
"('defected/point(137,1222).csv.jpg',)",4.2702048e-08,0.0,defected
"('defected/point(137,1223).csv.jpg',)",0.0,0.0,defected
"('defected/point(137,1224).csv.jpg',)",6.541159e-08,0.0,defected
"('defected/point(137,1225).csv.jpg',)",0.0,0.0,defected
"('defected/point(137,1226).csv.jpg',)",0.0,0.0,defected
"('defected/point(137,1227).csv.jpg',)",8.575595e-07,0.0,defected
"('defected/point(137,1228).csv.jpg',)",2.9386106e-06,0.0,defected
"('defected/point(137,1229).csv.jpg',)",1.8481765e-06,0.0,defected
"('defected/point(137,1230).csv.jpg',)",5.69344e-07,0.0,defected
"('defected/point(137,1231).csv.jpg',)",1.7477321e-06,0.0,defected
"('defected/point(137,1232).csv.jpg',)",1.3447813e-07,0.0,defected
"('defected/point(137,1233).csv.jpg',)",8.598585e-08,0.0,defected
"('defected/point(137,1234).csv.jpg',)",6.071946e-07,0.0,defected
"('defected/point(137,1235).csv.jpg',)",2.6879244e-08,0.0,defected
"('defected/point(137,1236).csv.jpg',)",5.8883494e-08,0.0,defected
"('defected/point(137,1237).csv.jpg',)",0.0,0.0,defected
"('defected/point(137,1238).csv.jpg',)",1.60443e-08,0.0,defected
"('defected/point(137,1239).csv.jpg',)",0.0,0.0,defected
"('defected/point(137,1240).csv.jpg',)",3.3974462e-08,0.0,defected
"('defected/point(137,1241).csv.jpg',)",0.0,0.0,defected
"('defected/point(137,1242).csv.jpg',)",0.0,0.0,defected
"('defected/point(137,1243).csv.jpg',)",0.0,0.0,defected
"('defected/point(137,1244).csv.jpg',)",5.5533366e-08,0.0,defected
"('defected/point(137,1245).csv.jpg',)",2.5878077e-08,0.0,defected
"('defected/point(137,1246).csv.jpg',)",8.2522615e-07,0.0,defected
"('defected/point(137,1247).csv.jpg',)",2.9619832e-08,0.0,defected
"('defected/point(137,1248).csv.jpg',)",2.8601082e-07,0.0,defected
"('defected/point(137,1249).csv.jpg',)",1.0050118e-07,0.0,defected
"('defected/point(137,1250).csv.jpg',)",2.0346161e-07,0.0,defected
"('defected/point(137,1251).csv.jpg',)",0.0,0.0,defected
"('defected/point(137,1252).csv.jpg',)",7.2437655e-07,0.0,defected
"('defected/point(137,1253).csv.jpg',)",1.7026636e-08,0.0,defected
"('defected/point(137,1254).csv.jpg',)",2.5735039e-08,0.0,defected
"('defected/point(137,1255).csv.jpg',)",1.0553307e-07,0.0,defected
"('defected/point(137,1256).csv.jpg',)",0.0,0.0,defected
"('defected/point(137,1257).csv.jpg',)",6.058544e-07,0.0,defected
"('defected/point(137,1258).csv.jpg',)",1.9487244e-08,0.0,defected
"('defected/point(137,1259).csv.jpg',)",4.1132637e-07,0.0,defected
"('defected/point(137,1260).csv.jpg',)",0.0,0.0,defected
"('defected/point(137,1261).csv.jpg',)",7.036987e-07,0.0,defected
"('defected/point(137,1262).csv.jpg',)",4.0718265e-07,0.0,defected
"('defected/point(137,1263).csv.jpg',)",3.337885e-07,0.0,defected
"('defected/point(137,1264).csv.jpg',)",9.26094e-07,0.0,defected
"('defected/point(137,1265).csv.jpg',)",0.0,0.0,defected
"('defected/point(137,1266).csv.jpg',)",0.0,0.0,defected
"('defected/point(137,1267).csv.jpg',)",1.6490384e-08,0.0,defected
"('defected/point(137,1268).csv.jpg',)",6.623972e-08,0.0,defected
"('defected/point(137,1269).csv.jpg',)",0.0,0.0,defected
"('defected/point(137,1270).csv.jpg',)",0.0,0.0,defected
"('defected/point(137,1271).csv.jpg',)",0.0,0.0,defected
"('defected/point(137,1272).csv.jpg',)",0.0,0.0,defected
"('defected/point(137,1273).csv.jpg',)",1.7699769e-08,0.0,defected
"('defected/point(137,1274).csv.jpg',)",8.675121e-08,0.0,defected
"('defected/point(137,1275).csv.jpg',)",4.04801e-08,0.0,defected
"('defected/point(137,1276).csv.jpg',)",1.2419355e-07,0.0,defected
"('defected/point(137,1277).csv.jpg',)",3.5540286e-06,0.0,defected
"('defected/point(137,1278).csv.jpg',)",2.5255098e-05,0.0,defected
"('defected/point(137,1279).csv.jpg',)",1.2756142e-06,0.0,defected
"('defected/point(137,1280).csv.jpg',)",1.9934227e-05,0.0,defected
"('defected/point(137,1281).csv.jpg',)",1.9807264e-06,0.0,defected
"('defected/point(137,1282).csv.jpg',)",1.2813897e-06,0.0,defected
"('defected/point(137,1283).csv.jpg',)",4.076212e-08,0.0,defected
"('defected/point(137,1284).csv.jpg',)",6.273903e-08,0.0,defected
"('defected/point(137,1285).csv.jpg',)",0.0,0.0,defected
"('defected/point(137,1286).csv.jpg',)",0.0,0.0,defected
"('defected/point(137,1287).csv.jpg',)",0.0,0.0,defected
"('defected/point(137,1288).csv.jpg',)",1.7533477e-08,0.0,defected
"('defected/point(137,1289).csv.jpg',)",1.8799343e-08,0.0,defected
"('defected/point(137,1290).csv.jpg',)",9.231025e-08,0.0,defected
"('defected/point(137,1291).csv.jpg',)",3.0997836e-07,0.0,defected
"('defected/point(138,1211).csv.jpg',)",1.5285454e-07,0.0,defected
"('defected/point(138,1212).csv.jpg',)",0.00017799954,0.0,defected
"('defected/point(138,1213).csv.jpg',)",3.1638153e-06,0.0,defected
"('defected/point(138,1214).csv.jpg',)",6.499893e-07,0.0,defected
"('defected/point(138,1215).csv.jpg',)",0.0,0.0,defected
"('defected/point(138,1216).csv.jpg',)",0.0,0.0,defected
"('defected/point(138,1217).csv.jpg',)",0.0,0.0,defected
"('defected/point(138,1218).csv.jpg',)",0.0,0.0,defected
"('defected/point(138,1219).csv.jpg',)",0.0,0.0,defected
"('defected/point(138,1220).csv.jpg',)",0.0,0.0,defected
"('defected/point(138,1221).csv.jpg',)",6.210303e-08,0.0,defected
"('defected/point(138,1222).csv.jpg',)",0.0,0.0,defected
"('defected/point(138,1223).csv.jpg',)",0.0,0.0,defected
"('defected/point(138,1224).csv.jpg',)",1.4697802e-07,0.0,defected
"('defected/point(138,1225).csv.jpg',)",1.1509799e-07,0.0,defected
"('defected/point(138,1226).csv.jpg',)",0.0,0.0,defected
"('defected/point(138,1227).csv.jpg',)",9.457366e-07,0.0,defected
"('defected/point(138,1228).csv.jpg',)",2.2035213e-06,0.0,defected
"('defected/point(138,1229).csv.jpg',)",1.9079025e-06,0.0,defected
"('defected/point(138,1230).csv.jpg',)",1.1894308e-06,0.0,defected
"('defected/point(138,1231).csv.jpg',)",3.0156315e-07,0.0,defected
"('defected/point(138,1232).csv.jpg',)",1.010091e-07,0.0,defected
"('defected/point(138,1233).csv.jpg',)",1.0589479e-07,0.0,defected
"('defected/point(138,1234).csv.jpg',)",6.3554666e-07,0.0,defected
"('defected/point(138,1235).csv.jpg',)",3.5424853e-07,0.0,defected
"('defected/point(138,1236).csv.jpg',)",3.1038358e-08,0.0,defected
"('defected/point(138,1237).csv.jpg',)",1.6278404e-06,0.0,defected
"('defected/point(138,1238).csv.jpg',)",1.202384e-07,0.0,defected
"('defected/point(138,1239).csv.jpg',)",8.55982e-08,0.0,defected
"('defected/point(138,1240).csv.jpg',)",0.0,0.0,defected
"('defected/point(138,1241).csv.jpg',)",3.361274e-08,0.0,defected
"('defected/point(138,1242).csv.jpg',)",2.6017197e-08,0.0,defected
"('defected/point(138,1243).csv.jpg',)",1.2203571e-07,0.0,defected
"('defected/point(138,1244).csv.jpg',)",1.4757806e-06,0.0,defected
"('defected/point(138,1245).csv.jpg',)",1.044009e-07,0.0,defected
"('defected/point(138,1246).csv.jpg',)",1.2188137e-07,0.0,defected
"('defected/point(138,1247).csv.jpg',)",3.1709484e-07,0.0,defected
"('defected/point(138,1248).csv.jpg',)",9.811351e-07,0.0,defected
"('defected/point(138,1249).csv.jpg',)",0.0,0.0,defected
"('defected/point(138,1250).csv.jpg',)",1.3447188e-06,0.0,defected
"('defected/point(138,1251).csv.jpg',)",3.6778758e-08,0.0,defected
"('defected/point(138,1252).csv.jpg',)",4.185471e-08,0.0,defected
"('defected/point(138,1253).csv.jpg',)",0.0,0.0,defected
"('defected/point(138,1254).csv.jpg',)",4.154088e-08,0.0,defected
"('defected/point(138,1255).csv.jpg',)",7.997446e-08,0.0,defected
"('defected/point(138,1256).csv.jpg',)",4.9790046e-08,0.0,defected
"('defected/point(138,1257).csv.jpg',)",0.0,0.0,defected
"('defected/point(138,1258).csv.jpg',)",0.0,0.0,defected
"('defected/point(138,1259).csv.jpg',)",9.769619e-08,0.0,defected
"('defected/point(138,1260).csv.jpg',)",1.7158204e-07,0.0,defected
"('defected/point(138,1261).csv.jpg',)",7.634812e-08,0.0,defected
"('defected/point(138,1262).csv.jpg',)",3.6277283e-06,0.0,defected
"('defected/point(138,1263).csv.jpg',)",0.0,0.0,defected
"('defected/point(138,1264).csv.jpg',)",0.0,0.0,defected
"('defected/point(138,1265).csv.jpg',)",0.0,0.0,defected
"('defected/point(138,1266).csv.jpg',)",7.3818967e-07,0.0,defected
"('defected/point(138,1267).csv.jpg',)",2.099115e-08,0.0,defected
"('defected/point(138,1268).csv.jpg',)",6.063873e-08,0.0,defected
"('defected/point(138,1269).csv.jpg',)",5.167584e-07,0.0,defected
"('defected/point(138,1270).csv.jpg',)",5.8885504e-08,0.0,defected
"('defected/point(138,1271).csv.jpg',)",0.0,0.0,defected
"('defected/point(138,1272).csv.jpg',)",1.9127501e-08,0.0,defected
"('defected/point(138,1273).csv.jpg',)",1.8227367e-07,0.0,defected
"('defected/point(138,1274).csv.jpg',)",2.9014905e-07,0.0,defected
"('defected/point(138,1275).csv.jpg',)",1.6018315e-06,0.0,defected
"('defected/point(138,1276).csv.jpg',)",3.859244e-08,0.0,defected
"('defected/point(138,1277).csv.jpg',)",2.8175605e-06,0.0,defected
"('defected/point(138,1278).csv.jpg',)",2.889895e-05,0.0,defected
"('defected/point(138,1279).csv.jpg',)",3.4497457e-06,0.0,defected
"('defected/point(138,1280).csv.jpg',)",1.1324253e-06,0.0,defected
"('defected/point(138,1281).csv.jpg',)",7.9091734e-08,0.0,defected
"('defected/point(138,1282).csv.jpg',)",2.2863606e-08,0.0,defected
"('defected/point(138,1283).csv.jpg',)",3.1608664e-08,0.0,defected
"('defected/point(138,1284).csv.jpg',)",0.0,0.0,defected
"('defected/point(138,1285).csv.jpg',)",0.0,0.0,defected
"('defected/point(138,1286).csv.jpg',)",1.5848343e-07,0.0,defected
"('defected/point(138,1287).csv.jpg',)",5.0052083e-08,0.0,defected
"('defected/point(138,1288).csv.jpg',)",8.68464e-08,0.0,defected
"('defected/point(138,1289).csv.jpg',)",8.9703235e-08,0.0,defected
"('defected/point(138,1290).csv.jpg',)",2.6393516e-07,0.0,defected
"('defected/point(138,1291).csv.jpg',)",9.159989e-06,0.0,defected
"('defected/point(139,1211).csv.jpg',)",2.3861533e-06,0.0,defected
"('defected/point(139,1212).csv.jpg',)",1.5765234e-05,0.0,defected
"('defected/point(139,1213).csv.jpg',)",3.0252093e-07,0.0,defected
"('defected/point(139,1214).csv.jpg',)",8.2867516e-08,0.0,defected
"('defected/point(139,1215).csv.jpg',)",0.0,0.0,defected
"('defected/point(139,1216).csv.jpg',)",1.9999476e-07,0.0,defected
"('defected/point(139,1217).csv.jpg',)",0.0,0.0,defected
"('defected/point(139,1218).csv.jpg',)",2.9697729e-08,0.0,defected
"('defected/point(139,1219).csv.jpg',)",0.0,0.0,defected
"('defected/point(139,1220).csv.jpg',)",1.2560288e-07,0.0,defected
"('defected/point(139,1221).csv.jpg',)",0.0,0.0,defected
"('defected/point(139,1222).csv.jpg',)",0.0,0.0,defected
"('defected/point(139,1223).csv.jpg',)",0.0,0.0,defected
"('defected/point(139,1224).csv.jpg',)",1.5034789e-07,0.0,defected
"('defected/point(139,1225).csv.jpg',)",1.16035906e-07,0.0,defected
"('defected/point(139,1226).csv.jpg',)",1.500358e-06,0.0,defected
"('defected/point(139,1227).csv.jpg',)",1.6629285e-05,0.0,defected
"('defected/point(139,1228).csv.jpg',)",8.494545e-06,0.0,defected
"('defected/point(139,1229).csv.jpg',)",1.4073483e-07,0.0,defected
"('defected/point(139,1230).csv.jpg',)",1.2985159e-07,0.0,defected
"('defected/point(139,1231).csv.jpg',)",2.3309065e-07,0.0,defected
"('defected/point(139,1232).csv.jpg',)",7.064078e-08,0.0,defected
"('defected/point(139,1233).csv.jpg',)",2.212194e-06,0.0,defected
"('defected/point(139,1234).csv.jpg',)",0.0,0.0,defected
"('defected/point(139,1235).csv.jpg',)",0.0,0.0,defected
"('defected/point(139,1236).csv.jpg',)",0.0,0.0,defected
"('defected/point(139,1237).csv.jpg',)",2.4784432e-08,0.0,defected
"('defected/point(139,1238).csv.jpg',)",0.0,0.0,defected
"('defected/point(139,1239).csv.jpg',)",0.0,0.0,defected
"('defected/point(139,1240).csv.jpg',)",0.0,0.0,defected
"('defected/point(139,1241).csv.jpg',)",0.0,0.0,defected
"('defected/point(139,1242).csv.jpg',)",3.176635e-08,0.0,defected
"('defected/point(139,1243).csv.jpg',)",0.0,0.0,defected
"('defected/point(139,1244).csv.jpg',)",2.671959e-07,0.0,defected
"('defected/point(139,1245).csv.jpg',)",8.400889e-08,0.0,defected
"('defected/point(139,1246).csv.jpg',)",0.0,0.0,defected
"('defected/point(139,1247).csv.jpg',)",0.0,0.0,defected
"('defected/point(139,1248).csv.jpg',)",0.0,0.0,defected
"('defected/point(139,1249).csv.jpg',)",2.3440145e-06,0.0,defected
"('defected/point(139,1250).csv.jpg',)",3.6051507e-08,0.0,defected
"('defected/point(139,1251).csv.jpg',)",7.5784904e-08,0.0,defected
"('defected/point(139,1252).csv.jpg',)",7.750385e-08,0.0,defected
"('defected/point(139,1253).csv.jpg',)",7.370066e-08,0.0,defected
"('defected/point(139,1254).csv.jpg',)",0.0,0.0,defected
"('defected/point(139,1255).csv.jpg',)",2.5994736e-06,0.0,defected
"('defected/point(139,1256).csv.jpg',)",3.5706197e-08,0.0,defected
"('defected/point(139,1257).csv.jpg',)",9.254013e-08,0.0,defected
"('defected/point(139,1258).csv.jpg',)",0.0,0.0,defected
"('defected/point(139,1259).csv.jpg',)",5.6216273e-08,0.0,defected
"('defected/point(139,1260).csv.jpg',)",0.0,0.0,defected
"('defected/point(139,1261).csv.jpg',)",4.389207e-08,0.0,defected
"('defected/point(139,1262).csv.jpg',)",1.3326606e-06,0.0,defected
"('defected/point(139,1263).csv.jpg',)",5.277134e-08,0.0,defected
"('defected/point(139,1264).csv.jpg',)",0.0,0.0,defected
"('defected/point(139,1265).csv.jpg',)",0.0,0.0,defected
"('defected/point(139,1266).csv.jpg',)",5.9770166e-08,0.0,defected
"('defected/point(139,1267).csv.jpg',)",0.0,0.0,defected
"('defected/point(139,1268).csv.jpg',)",0.0,0.0,defected
"('defected/point(139,1269).csv.jpg',)",1.0707706e-07,0.0,defected
"('defected/point(139,1270).csv.jpg',)",2.365678e-08,0.0,defected
